Id,SalePrice
1673,230422.20348573197
1674,270612.32374903094
1675,257422.62842495326
1676,219611.7719687442
1677,224594.46842816818
1678,331119.3136790075
1679,282743.5540744428
1680,256743.94851479874
1681,291115.72278716456
1682,282893.3552191048
1683,246158.63352211448
1684,162603.47423745316
1685,141469.10441509468
1686,180650.6398940254
1687,82732.78520645923
1688,119921.77652468102
1689,149189.0178257402
1690,112177.77679530863
1691,94402.93107207789
1692,127459.35932231857
1693,62466.84966898101
1694,116735.83674397151
1695,129262.6179555812
1696,113946.19059838924
1697,153228.52975782676
1698,182477.2785015676
1699,186253.58729155886
1700,171811.35729025197
1701,180647.0894233167
1702,235738.764055595
1703,244989.85838166837
1704,217331.22992005374
1705,196905.64129441656
1706,410600.0145269024
1707,168125.69771803098
1708,142735.6148247741
1709,220151.6065746815
1710,174345.8604568445
1711,189603.09558469916
1712,217242.31451153939
1713,158950.802451093
1714,107738.44455516244
1715,104415.11353239711
1716,107665.26322356003
1717,90026.69469022645
1718,108851.03712264138
1719,129427.63352002764
1720,193941.5641891936
1721,121319.45193503593
1722,126194.80811474682
1723,95817.27279450142
1724,201104.6097700444
1725,126106.38983164393
1726,107724.66756283469
1727,178935.2549672157
1728,182739.63439035096
1729,122729.41082343207
1730,29734.656501771686
1731,158229.1931533908
1732,120255.38015130168
1733,121460.51045270218
1734,192526.87483709207
1735,159677.53594100213
1736,260863.85698303673
1737,269517.67801189725
1738,176427.37566889514
1739,165199.26247061638
1740,206559.71897826548
1741,156942.94278756023
1742,66937.60394361505
1743,66068.97960399862
1744,220751.50221975343
1745,180312.43901758676
1746,252996.362110803
1747,242368.790726003
1748,288683.3583577829
1749,231549.43650557025
1750,265991.090493124
1751,180573.6337325839
1752,144905.0254382919
1753,188269.79223177687
1754,285101.4097100979
1755,198815.00191493664
1756,174314.69272809042
1757,83700.47397631488
1758,195936.61891442456
1759,151919.41215062694
1760,232343.31817732233
1761,166378.13398710755
1762,191585.5452456759
1763,161509.55058266604
1764,197880.10217274632
1765,294338.3159986013
1766,242046.18718871204
1767,240531.17885135114
1768,158700.84392401786
1769,221259.7087519556
1770,127322.86891072437
1771,260492.38149476252
1772,249188.76119354027
1773,268468.8434775476
1774,72929.09514922573
1775,137063.79479993036
1776,165275.86023551913
1777,58561.25279556377
1778,105604.37926977943
1779,88328.65872994906
1780,221286.81865146448
1781,143485.40747007943
1782,200454.72012335685
1783,153520.3360509016
1784,57229.41584098202
1785,146711.767291194
1786,197538.293908219
1787,157882.01672686642
1788,148509.7830920996
1789,100130.42234607691
1790,154921.43551366878
1791,189340.08489330087
1792,256604.01028639235
1793,166551.30329505866
1794,46365.341036281185
1795,158842.3550355084
1796,132556.82956526437
1797,152692.85211289494
1798,180217.52382751144
1799,161342.77480165957
1800,117793.83978570034
1801,120638.97485089718
1802,128797.83393037591
1803,217468.74230648013
1804,33869.617536796184
1805,146170.60237161547
1806,139146.34361213105
1807,124558.21685600466
1808,148516.28373405413
1809,173066.61319366723
1810,176801.88044881172
1811,-72918.72324797226
1812,138076.9719920729
1813,127062.11077749632
1814,93881.81561641117
1815,37426.27905442765
1816,183673.67873628024
1817,88223.81473568502
1818,265407.29455048306
1819,283843.5451998242
1820,239144.4934844886
1821,159088.78810553224
1822,191447.47968749836
1823,13934.161914552375
1824,159727.6654210742
1825,159090.66408047223
1826,301005.7224271783
1827,143331.3546265763
1828,145053.90393459387
1829,112253.21549050475
1830,188727.32891800336
1831,184789.65991633755
1832,134985.34979181434
1833,203859.03073708882
1834,200644.26674024697
1835,10061.912827209846
1836,137379.05229559029
1837,73791.50492732949
1838,-17178.912350472034
1839,30923.00386402824
1840,-487112.8204826934
1841,-13467.730965318642
1842,105094.58925775283
1843,170971.56084012776
1844,47574.90290823941
1845,212985.28210566725
1846,189995.62753340782
1847,191946.06073510583
1848,46564.8129628131
1849,107517.99197089105
1850,220080.9902236831
1851,125810.25986844892
1852,99920.68614477673
1853,134699.9449045302
1854,134292.38345169145
1855,219179.1889041095
1856,168218.64293899687
1857,119000.35942182847
1858,-546730.1703512482
1859,-531837.1586022808
1860,-530102.43831472
1861,-546140.6310384587
1862,90025.53991590752
1863,105665.72575134563
1864,105679.71904040338
1865,248242.19345643063
1866,248756.6897949994
1867,203725.0902948221
1868,226340.23578160614
1869,163121.6150880478
1870,178157.16377507336
1871,211640.82007659503
1872,151283.0877562165
1873,125452.22501407415
1874,144431.6621232815
1875,163397.4604481512
1876,173905.62688287435
1877,151990.17574817705
1878,174154.22474175887
1879,96834.79189906653
1880,232344.51499623456
1881,154987.26835924553
1882,182904.1969074516
1883,150125.7168593033
1884,166039.71583233093
1885,199521.23167841384
1886,193659.46223620765
1887,184193.7574498166
1888,205699.12483393317
1889,101661.9777180079
1890,130698.01367920963
1891,142186.07271326974
1892,149826.30196276345
1893,135282.26306486494
1894,124736.72855510008
1895,237218.0859488192
1896,177865.58553775644
1897,205363.11642936818
1898,113602.76855315844
1899,210880.2204341949
1900,125768.64538141036
1901,195492.246025133
1902,233829.63271350315
1903,133743.59995511457
1904,263648.3344007819
1905,257775.4579661577
1906,249228.95574224755
1907,297920.96492153365
1908,131786.20879509102
1909,113750.77456606671
1910,129717.81023110321
1911,195099.26120806325
1912,127185.78687476378
1913,134587.09884828437
1914,90721.78040932404
1915,218736.6652174981
1916,-36590.25871476895
1917,187213.70989544562
1918,187676.766481182
1919,156676.435986116
1920,102189.84067658927
1921,327817.58539938554
1922,289807.7967332691
1923,89533.45207485008
1924,195015.59420726367
1925,226606.35253633215
1926,306699.1096638731
1927,196675.067982746
1928,194985.24630462122
1929,87380.97541170154
1930,160694.03992342862
1931,98180.77722776108
1932,69440.31227031664
1933,236193.84472830023
1934,167878.13274768053
1935,125027.86989212378
1936,123615.35116235846
1937,171427.09373238482
1938,102203.24819733166
1939,180040.07676116124
1940,175556.51217853834
1941,167932.11960198253
1942,158295.1023429578
1943,175633.43359789584
1944,210533.6489485993
1945,231436.59486532822
1946,282417.96095460356
1947,351116.4674914879
1948,226766.80312618095
1949,227260.22783543036
1950,169451.15483971345
1951,154821.37424835048
1952,247824.5755893115
1953,227558.12055674108
1954,193626.31011995292
1955,167511.05750783504
1956,270082.26073888806
1957,292272.45504756656
1958,259544.28990239496
1959,52483.84432950898
1960,175232.78307981603
1961,99449.44022574049
1962,150547.65843593382
1963,160935.9794058477
1964,172508.62852138403
1965,218801.89097699622
1966,192790.78325210366
1967,237329.57687426257
1968,316959.3081812173
1969,294509.6402138757
1970,238332.7254462559
1971,303283.93895468477
1972,250701.03467366204
1973,202571.93588654514
1974,208723.57432567774
1975,415365.97625819047
1976,246349.7174129126
1977,299592.07931488147
1978,276945.8238750833
1979,251735.34939771568
1980,194459.67174224902
1981,276968.05006157217
1982,192104.91253853356
1983,202004.5700624125
1984,135176.0337841911
1985,196767.8655204507
1986,184871.54912021355
1987,201440.67279689744
1988,135670.16300416423
1989,104653.10265727752
1990,142244.84873052695
1991,231904.6318286729
1992,184788.23153301477
1993,131570.83402168963
1994,127509.65221674771
1995,111559.55364569931
1996,217821.73755006716
1997,185682.7533072653
1998,216435.08305565154
1999,155229.8697358047
2000,211351.36385921974
2001,221024.16861417977
2002,219238.32865750848
2003,174765.22562834102
2004,196139.79537991335
2005,188920.87404561348
2006,137116.51061980674
2007,219582.14626548928
2008,165974.52188938003
2009,125402.27434544482
2010,198793.00872632817
2011,153579.41625422062
2012,139628.473805842
2013,122122.44046494603
2014,113069.8280847719
2015,104460.0551204636
2016,114663.00653096836
2017,106427.55966811003
2018,186908.80262577249
2019,101319.44371078684
2020,-37595.41398418553
2021,118162.84233900989
2022,280660.3095431312
2023,150833.03586068397
2024,205370.48390116464
2025,216546.14690127806
2026,124592.59902352162
2027,32314.536978134136
2028,106453.93049928016
2029,81804.2828374982
2030,141167.42113886354
2031,200168.5085504165
2032,158491.7101428738
2033,176867.79404245655
2034,94115.72512175096
2035,208789.70958393012
2036,80798.26910337806
2037,91563.557933969
2038,193016.04258639753
2039,148602.51665664563
2040,146924.67036118906
2041,170599.63347056604
2042,164373.4315087859
2043,208614.11121726333
2044,313812.8356046596
2045,260790.47162784627
2046,128025.93520563253
2047,181265.06949609466
2048,102979.78958447455
2049,67796.02553516877
2050,196394.8700876856
2051,100316.59301213842
2052,172135.4808779614
2053,142913.33200119025
2054,112745.21853835645
2055,209801.9024359882
2056,151473.69509657854
2057,171586.50651248393
2058,218543.9483141733
2059,234365.3736795111
2060,179127.6313830628
2061,221199.68538225174
2062,187063.7747828392
2063,192154.24980336474
2064,202048.341123309
2065,166031.47657446528
2066,227598.54634118706
2067,63903.652526163016
2068,72047.16396681144
2069,86884.44378232352
2070,151727.27047678674
2071,122856.10875762695
2072,190557.1460902885
2073,200478.65128236284
2074,193471.2165290998
2075,124335.70666668574
2076,89758.38218329266
2077,160019.50181935856
2078,158014.6898508232
2079,127517.1287966891
2080,147505.7197082993
2081,202222.13557658557
2082,106623.1983443289
2083,83645.37797620747
2084,151767.00387862395
2085,182825.3396747775
2086,159463.4621584403
2087,183098.95217551754
2088,247795.57202152663
2089,107674.58243146315
2090,101593.71101804412
2091,-20971.74890931017
2092,169877.32057865037
2093,207399.2835040762
2094,242936.44933013266
2095,-1917.0757721307182
2096,125810.55142511033
2097,77047.41506345713
2098,224719.68190398498
2099,146867.75400661488
2100,84950.4731124873
2101,-84724.64315994347
2102,158200.25629176604
2103,167774.99247670933
2104,64715.732721173365
2105,97524.310523328
2106,87894.68947145906
2107,208313.15974082903
2108,191023.07352589854
2109,164106.45248785568
2110,160208.7372407319
2111,172326.35635593254
2112,160613.18886287365
2113,98918.88858772237
2114,123774.81673605647
2115,161858.64663779901
2116,111731.44624421361
2117,179203.1089262443
2118,122307.44111175784
2119,126412.15794046372
2120,184121.82637497078
2121,86408.9820700078
2122,118776.99535777175
2123,117766.82580512048
2124,256195.82112751796
2125,153764.42940942053
2126,161255.9596066178
2127,-1425.5091750373158
2128,133661.66790525444
2129,193894.09185085486
2130,153095.76694293972
2131,90674.58853276203
2132,135863.1896304284
2133,163912.70325262137
2134,266184.38263113424
2135,59582.07890298181
2136,-59425.28355924508
2137,162755.75463161958
2138,118389.97904019247
2139,203929.57077417755
2140,163315.14575916584
2141,93543.77162910844
2142,197907.4256891943
2143,115445.10313527429
2144,-557902.8647299313
2145,144489.48049473698
2146,224345.38542054818
2147,260266.40579556677
2148,110638.98549757141
2149,103572.05535238908
2150,138859.06048127596
2151,217066.5828103222
2152,195960.01027850847
2153,226520.65065290447
2154,31313.222998398804
2155,210244.23843746728
2156,145950.66207110963
2157,153978.6203710388
2158,114905.60922796477
2159,194629.73333000435
2160,104300.93132449247
2161,229786.36961437375
2162,203721.18383169608
2163,267490.4285633976
2164,182625.00471861748
2165,177387.6602784704
2166,58637.44655698193
2167,181500.11746863823
2168,181880.14425927078
2169,132380.35133600753
2170,111036.85686010303
2171,160246.90047317883
2172,174935.93141478312
2173,205278.77829479368
2174,209118.62259743584
2175,75145.39583497292
2176,183462.23858913197
2177,121997.227124619
2178,203993.23839727105
2179,130922.42131917729
2180,122931.26806873493
2181,150302.3435060539
2182,173678.74764948574
2183,143335.1083720043
2184,228937.28304580567
2185,141550.35983579073
2186,151603.22203508313
2187,170048.4884777074
2188,202929.62058023814
2189,168842.85178299318
2190,-400541.1025590708
2191,12923.191282688873
2192,-53218.01261597262
2193,110799.33786206479
2194,13641.559959557799
2195,171018.52028982376
2196,124744.3441226623
2197,87341.19818979707
2198,225926.85501802788
2199,196559.98995717635
2200,102997.60330414347
2201,85423.07095042469
2202,181958.69503926084
2203,165680.29893073865
2204,170886.17561952796
2205,132304.82267723652
2206,247079.7409953941
2207,-367004.2659835329
2208,209874.51436243317
2209,219411.76423720238
2210,27099.740217386632
2211,175222.47909255314
2212,90845.6048373591
2213,81261.61492602847
2214,176794.61052847956
2215,78993.20610491832
2216,217309.8129745461
2217,16415.28407697386
2218,75949.20038921434
2219,54455.0581242194
2220,24226.06937912958
2221,219215.36256083738
2222,191615.53481570672
2223,186892.4997201297
2224,187306.8378577222
2225,31256.14729469364
2226,171593.20298894716
2227,234719.86079084655
2228,240915.70919509343
2229,216007.24036206966
2230,167555.14148379077
2231,233588.026039696
2232,244816.92007517294
2233,239985.7752133914
2234,238237.53565626516
2235,193592.66832980208
2236,231119.11234639646
2237,291591.58783535805
2238,-457929.3682390485
2239,158550.92291398873
2240,180152.96287965289
2241,188525.61831151444
2242,133476.4582864343
2243,131067.07805158151
2244,53826.50553634041
2245,130524.90127027495
2246,178184.9858446363
2247,76890.51355457379
2248,152287.84177306065
2249,121397.72680610543
2250,166752.39211371832
2251,59408.237700824146
2252,228886.07235091348
2253,112982.76374011341
2254,96670.61635287353
2255,160283.9906704793
2256,125796.73681093931
2257,168854.45530855798
2258,158543.1062690743
2259,102989.78768457731
2260,-310867.849230031
2261,204403.90465308
2262,215847.0885533941
2263,191752.7722333124
2264,276218.35848603933
2265,-19507.526258087546
2266,228068.1281465306
2267,328370.37142028083
2268,300803.4729933495
2269,154494.14688485625
2270,193836.37505333818
2271,195442.8731344985
2272,200514.84962901493
2273,219938.6726960456
2274,205340.98886521393
2275,323848.59001920186
2276,165837.2324440894
2277,297070.2307164201
2278,176692.17137171119
2279,188422.24231944678
2280,162251.2272094877
2281,131175.72009132433
2282,137051.33146289553
2283,160005.74007183235
2284,141698.97543707254
2285,144550.94323138712
2286,103776.02754482816
2287,303163.7284013946
2288,312882.6562876281
2289,259100.04339045542
2290,324101.6125400375
2291,261855.51574386377
2292,304080.53657138185
2293,324528.13308890926
2294,209372.55970583996
2295,308739.7301534443
2296,210135.98074017133
2297,241501.51684440643
2298,283176.4938920829
2299,269223.61041546817
2300,271465.5368811762
2301,245727.35182726392
2302,215719.4903985022
2303,224038.1593938449
2304,179940.70234116534
2305,256610.75807955302
2306,247341.15639943202
2307,256791.21463510708
2308,245857.8425570021
2309,245558.46622813368
2310,201684.6612621752
2311,195839.2792769216
2312,143477.76270672394
2313,133466.7560835211
2314,117483.11571063858
2315,150115.816209916
2316,123725.40061114696
2317,127875.79201560325
2318,143887.78308806056
2319,143611.0489949279
2320,163764.3586626486
2321,193586.13914239983
2322,220884.09066407126
2323,113526.62362455046
2324,97190.04504177536
2325,182243.22201735628
2326,105249.27683961554
2327,131702.9462452719
2328,91074.75263092827
2329,133860.37398739372
2330,161061.9158062783
2331,204528.02563927593
2332,244612.7383505176
2333,182762.32225097212
2334,173592.2478138855
2335,213971.8207248239
2336,201758.4615697783
2337,190943.2639019706
2338,226700.9984777008
2339,195555.92075323424
2340,292507.0098093595
2341,210834.500453571
2342,186426.48388596374
2343,218048.26167163733
2344,189410.0669830442
2345,125750.51477593678
2346,134842.78651705207
2347,155881.5642947229
2348,141460.8965878249
2349,157829.3452935226
2350,154080.88506131404
2351,208280.62204303365
2352,224562.07233624932
2353,218054.59090164863
2354,128640.41511421057
2355,121919.10455511653
2356,104659.60936427483
2357,180918.96434172368
2358,174263.53214414258
2359,199163.06624403337
2360,97860.60440135392
2361,135202.6906821542
2362,175119.36689587942
2363,137325.95272815475
2364,154384.3584148575
2365,151692.2210561733
2366,143172.74186906355
2367,159399.94726003334
2368,200846.78736093635
2369,174042.74171106456
2370,92045.63631114227
2371,44049.40282206362
2372,122194.82495061765
2373,148638.12860785166
2374,135874.9869507459
2375,229532.2607649546
2376,129160.95111775161
2377,251940.34771883744
2378,238229.43702980975
2379,338158.4706532472
2380,176443.0923954749
2381,221473.98107717227
2382,200444.30154090188
2383,254659.44787578008
2384,209137.42890749563
2385,230472.91000678058
2386,222859.6795941415
2387,190716.4971638592
2388,-8649.453702466151
2389,154944.37569177215
2390,149555.24753942643
2391,107664.04842644671
2392,128742.06826802786
2393,187642.4308056826
2394,181651.92755876723
2395,232788.95978484143
2396,198987.00899121273
2397,218200.48373107254
2398,152749.543397195
2399,82005.20613463927
2400,100512.39288069081
2401,121195.91790217561
2402,162056.76540717218
2403,81895.6254149286
2404,128450.8199171393
2405,224486.3836843035
2406,175309.0905946882
2407,80279.89072843763
2408,162900.05044595205
2409,193421.48224246988
2410,239704.7069310066
2411,180993.08583554276
2412,240998.3849843588
2413,173741.14955980823
2414,57006.550300955496
2415,59537.892414220965
2416,94447.7761105669
2417,171916.68678341334
2418,144497.98876893418
2419,131177.36905647445
2420,165790.90470547264
2421,445681.3596473951
2422,200466.3663570969
2423,126455.04314364093
2424,192745.89796175365
2425,142715.03854814547
2426,225670.5407622027
2427,99731.65849663969
2428,244697.1159898502
2429,181645.92444843607
2430,179725.55999773362
2431,218912.03943551052
2432,130552.19284319406
2433,196178.6112139489
2434,191456.490734126
2435,196306.52835893663
2436,112732.37752198796
2437,158411.65123625958
2438,164144.33165201914
2439,122009.70040604607
2440,197191.34603666406
2441,116927.1255192372
2442,168967.68880224056
2443,223623.13760257832
2444,280496.27785707655
2445,85979.95408710376
2446,165821.32988525057
2447,178458.92702118997
2448,175214.42207342494
2449,141502.26708250595
2450,132476.20664924305
2451,197152.60689115996
2452,254656.81297215898
2453,136348.7438719928
2454,250985.13630703665
2455,124936.52056196361
2456,112653.61926943148
2457,144231.481238236
2458,254444.7140920927
2459,134898.9689978632
2460,187399.11145001114
2461,119781.87389516314
2462,157185.4938409995
2463,115601.2743572616
2464,178703.4688077017
2465,105594.16583958267
2466,75120.60394224217
2467,252411.6617840379
2468,-186088.99583063487
2469,-198635.36721168645
2470,270239.6527505626
2471,181830.5294269543
2472,208312.89127592248
2473,-58180.86549630466
2474,116525.88558286702
2475,202826.52762365722
2476,-34946.370683843255
2477,-101957.61101289936
2478,155734.1476507533
2479,195587.7274575962
2480,156078.4452953187
2481,278687.8839314909
2482,-62933.121595335826
2483,228548.6099572836
2484,179697.3563901955
2485,170162.1868052585
2486,238035.9360036871
2487,215937.31200648626
2488,182605.44036732573
2489,228135.4468774212
2490,309666.7883525718
2491,70554.52191461573
2492,193719.8288180079
2493,108093.00928152507
2494,192128.1775337934
2495,170821.58360546266
2496,200478.00819578915
2497,172756.58770056843
2498,170703.41050565033
2499,5308.282051721089
2500,208689.6027905058
2501,96519.2420325568
2502,188124.93555979995
2503,135965.52679655375
2504,573801.225278548
2505,144887.3160743846
2506,239103.95914263645
2507,214616.3587819621
2508,245197.26656705752
2509,167712.2116291308
2510,186321.01811927606
2511,164121.9598631013
2512,170153.531732334
2513,195197.17225109416
2514,212042.51785942222
2515,81986.17401052994
2516,91694.11408183008
2517,88456.15101494538
2518,150212.2754233164
2519,119774.48485281161
2520,129921.97721653485
2521,150374.90258175752
2522,154341.5870365824
2523,126308.23497052451
2524,100378.738826304
2525,204849.0535456978
2526,96227.06484139504
2527,164476.90773033252
2528,160263.59763837076
2529,70236.7772883513
2530,110714.7098612049
2531,209038.83531378012
2532,154149.5388023021
2533,170278.23697010387
2534,207532.34219698192
2535,176178.05598061832
2536,160673.8249122853
2537,153385.40034710252
2538,148271.94423506636
2539,156946.33612851842
2540,170799.57581385283
2541,162386.74067213037
2542,113934.61757265723
2543,162109.34085287846
2544,187964.62283617814
2545,214533.57286880258
2546,255926.15843308027
2547,121359.92639856295
2548,17587.673701929438
2549,107225.05513796536
2550,409965.4563785298
2551,126001.13399977342
2552,187876.19965496706
2553,-7500.530819187791
2554,99440.75031978881
2555,122328.91763747195
2556,138275.76041722606
2557,139785.3847279055
2558,-253696.20945154454
2559,197034.4909578892
2560,125069.2293175033
2561,62603.06341408315
2562,162157.12158797908
2563,128446.6421259711
2564,185187.35065140913
2565,90658.66722977621
2566,119326.724014672
2567,-908.1826999209798
2568,201954.8199496161
2569,122521.64353256425
2570,56750.56020279427
2571,179010.01709687815
2572,136167.71117369406
2573,264770.20245880756
2574,235333.8895971795
2575,117571.764771018
2576,156968.90562911658
2577,-477050.15432238573
2578,189735.03278101375
2579,-18898.577571980113
2580,-13484.590396357307
2581,113988.80888211336
2582,57337.15133993089
2583,204468.4880738969
2584,20810.207070845594
2585,155373.63475505254
2586,108795.19976006095
2587,99855.1299403923
2588,264612.6150431922
2589,155639.26395386964
2590,237842.85329108484
2591,285793.8279280475
2592,228838.52181152863
2593,219861.24906922918
2594,209616.13126153586
2595,227286.5977784802
2596,271167.8435761437
2597,266099.95890263957
2598,203643.04314462084
2599,315086.99369825225
2600,543017.8614693804
2601,213357.67179007782
2602,127253.18324458662
2603,86537.69485850094
2604,142697.00040063311
2605,168233.35310703772
2606,122112.15270126046
2607,113452.42504514843
2608,192062.73908526672
2609,171867.6499401454
2610,43812.62234408769
2611,171032.8101439485
2612,156796.7591310395
2613,122777.08460593762
2614,167500.01896188938
2615,160360.32096970803
2616,217729.73151226426
2617,254350.85383356814
2618,145632.28043837292
2619,245171.9809775482
2620,151683.7898577836
2621,149114.05868899805
2622,103539.35617170503
2623,141414.45380432642
2624,152101.54175123636
2625,216660.0186266866
2626,139100.38229455138
2627,200664.59346229932
2628,210875.67101508717
2629,283136.1522290009
2630,218626.45963176602
2631,262622.85513595934
2632,280864.9049855336
2633,237305.01675514088
2634,289583.01788922836
2635,174704.79633538728
2636,295440.37120553176
2637,176099.12924268818
2638,144788.68572414576
2639,283941.47048890585
2640,248872.176415392
2641,166340.62865471156
2642,126071.98215836212
2643,173595.60436291207
2644,193863.14443975373
2645,152699.95180308184
2646,154394.9899070842
2647,163233.9521985919
2648,200040.67972510005
2649,165768.18993257944
2650,261434.05407664017
2651,174923.02158342703
2652,302356.6902288096
2653,285100.61400287197
2654,292528.061832755
2655,298916.7940448528
2656,246872.3499842402
2657,285097.2873728228
2658,295592.97587889
2659,258781.99519844836
2660,198482.67553384032
2661,320006.2865461189
2662,281487.5122188288
2663,185894.39691786375
2664,243355.10794144165
2665,300873.9925475544
2666,294139.53727701487
2667,147515.55626420816
2668,137592.8746636379
2669,148059.2910979379
2670,200626.67789832165
2671,134395.64753538684
2672,195785.14968843706
2673,181537.62253531892
2674,168932.2445741486
2675,172344.60029262333
2676,151879.9963000718
2677,170001.9199660287
2678,178287.37986532503
2679,173712.03213816657
2680,155411.33684450755
2681,272864.38410588086
2682,242338.90670427357
2683,336901.81777870166
2684,272913.57240313437
2685,286320.641864139
2686,207024.45863660902
2687,190328.25634813053
2688,222767.29344654366
2689,136637.58124495365
2690,241565.141300158
2691,136732.39908251452
2692,110427.06849072875
2693,199867.05338655369
2694,141413.8402266365
2695,163589.7498020957
2696,155833.80913193183
2697,182474.2600061392
2698,125105.0101328031
2699,126803.09583200692
2700,109675.61296595194
2701,138350.0474936795
2702,137671.95869320162
2703,60904.97772566316
2704,105730.35800954016
2705,158482.26854584488
2706,204784.1909196563
2707,151046.39625388818
2708,146963.94929149415
2709,145895.4497033179
2710,212896.6071484055
2711,917391.0301069206
2712,298259.30598588655
2713,159122.89632057204
2714,51136.63279671713
2715,68234.7045257795
2716,123605.58476054828
2717,69794.71459056908
2718,189971.30884537226
2719,-617.1067332143648
2720,273720.3346527176
2721,199559.47896012198
2722,190353.67397442524
2723,208638.91259729658
2724,105452.30969206832
2725,153136.93814359827
2726,205206.6558255368
2727,45137.7500455258
2728,191300.79128132891
2729,171462.90488252108
2730,176013.1950583192
2731,151283.58903508016
